0.0,62,2017,87000.0,1,0,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,53,2017,62000.0,1,0,0,0,336.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,59,2017,108000.0,0,1,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,45,2016,84000.0,0,1,0,0,408.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,92,2017,112000.0,1,0,0,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2015,0.0,0,0,1,0,168.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,49,2018,43000.0,1,0,0,0,408.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2015,0.0,0,0,1,0,168.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,37,2018,97000.0,0,1,0,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,27,2015,43000.0,0,1,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,18,2018,55000.0,0,1,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,118,2016,0.0,0,0,1,0,0.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,39,2017,45000.0,1,0,0,0,168.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,67,2017,77000.0,1,0,0,0,168.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,54,2015,70000.0,0,1,0,0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,73,2016,80000.0,0,1,0,0,504.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,53,2017,35000.0,0,1,0,0,0.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,34,2017,51000.0,0,1,0,0,408.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,33,2017,58000.0,0,1,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,42,2016,48000.0,0,1,0,0,168.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,48,2017,72000.0,1,0,0,0,576.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,92,2017,76000.0,1,0,0,0,0.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,67,2017,97000.0,0,1,0,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,54,2017,56000.0,1,0,0,0,576.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,18,2017,51000.0,1,0,0,0,336.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,52,2015,85000.0,0,1,0,0,408.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,46,2013,72000.0,0,1,0,0,168.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,29,2017,30000.0,0,1,0,0,408.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,65,2016,83000.0,1,0,0,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,34,2018,55000.0,1,0,0,0,408.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,118,2016,0.0,0,0,1,0,168.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,46,2017,84000.0,1,0,0,0,0.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,68,2014,40000.0,0,1,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,61,2018,77000.0,1,0,0,0,0.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,91,2016,89000.0,0,1,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,39,2017,52000.0,0,1,0,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,68,2015,83000.0,1,0,0,0,408.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,69,2015,62000.0,0,1,0,0,504.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,59,2018,94000.0,0,1,0,0,168.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,56,2016,91000.0,1,0,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,71,2018,64000.0,1,0,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2017,0.0,0,0,1,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2016,0.0,0,0,1,0,408.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,65,2015,89000.0,1,0,0,0,504.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,49,2016,73000.0,1,0,0,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,52,2016,115000.0,1,0,0,0,504.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,88,2017,90000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2015,0.0,0,0,1,0,0.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,35,2017,60000.0,0,1,0,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,81,2018,44000.0,1,0,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,71,2018,52000.0,1,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,65,2017,56000.0,0,1,0,0,336.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,47,2015,64000.0,1,0,0,0,408.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,71,2016,32000.0,1,0,0,0,504.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,53,2017,89000.0,0,1,0,0,0.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,59,2013,68000.0,0,1,0,0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,118,2017,0.0,0,0,1,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,63,2014,54000.0,0,1,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,118,2017,0.0,0,0,1,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,67,2015,86000.0,0,1,0,0,576.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,37,2018,67000.0,0,1,0,0,576.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,21,2017,72000.0,1,0,0,0,0.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2017,0.0,0,0,1,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,39,2018,36000.0,0,1,0,0,168.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,21,2018,42000.0,0,1,0,0,336.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,41,2017,56000.0,0,1,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2018,0.0,0,0,1,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2018,0.0,0,0,1,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2016,0.0,0,0,1,0,168.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,78,2018,89000.0,1,0,0,0,408.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,73,2017,54000.0,0,1,0,0,504.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,24,2014,43000.0,1,0,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2017,0.0,0,0,1,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,54,2018,52000.0,0,1,0,0,168.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,55,2017,39000.0,1,0,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,43,2017,60000.0,1,0,0,0,576.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,67,2017,63000.0,0,1,0,0,576.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,73,2017,53000.0,0,1,0,0,168.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,65,2016,44000.0,1,0,0,0,504.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,80,2015,70000.0,0,1,0,0,576.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,118,2017,0.0,0,0,1,0,576.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,55,2018,51000.0,1,0,0,0,0.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,33,2018,45000.0,1,0,0,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,33,2016,44000.0,1,0,0,0,336.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,48,2014,92000.0,0,1,0,0,504.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,61,2018,56000.0,0,1,0,0,168.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,35,2017,44000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,45,2013,49000.0,0,1,0,0,576.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,59,2016,53000.0,0,1,0,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,60,2013,57000.0,1,0,0,0,168.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,43,2018,33000.0,0,1,0,0,408.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,25,2017,73000.0,0,1,0,0,576.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,19,2015,67000.0,1,0,0,0,408.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,81,2018,91000.0,1,0,0,0,504.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,54,2018,70000.0,1,0,0,0,0.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,70,2017,84000.0,0,1,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,76,2018,65000.0,1,0,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,43,2016,72000.0,0,1,0,0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2017,0.0,0,0,1,0,576.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,20,2018,41000.0,0,1,0,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,26,2016,48000.0,1,0,0,0,168.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,71,2018,71000.0,0,1,0,0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,56,2018,38000.0,0,1,0,0,408.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,65,2017,37000.0,0,1,0,0,504.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,73,2016,65000.0,1,0,0,0,576.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,118,2016,0.0,0,0,1,0,168.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,67,2016,94000.0,0,1,0,0,408.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,63,2018,36000.0,1,0,0,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,60,2017,83000.0,1,0,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,72,2017,74000.0,1,0,0,0,576.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,58,2018,40000.0,0,1,0,0,408.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,20,2013,39000.0,0,1,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,50,2015,68000.0,0,1,0,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,60,2017,86000.0,1,0,0,0,408.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,52,2016,56000.0,0,1,0,0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,41,2014,68000.0,0,1,0,0,336.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,61,2016,38000.0,0,1,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,55,2017,81000.0,1,0,0,0,336.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,49,2017,57000.0,1,0,0,0,504.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,53,2018,70000.0,1,0,0,0,408.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,72,2016,66000.0,1,0,0,0,336.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,75,2017,82000.0,1,0,0,0,504.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,50,2017,31000.0,0,1,0,0,168.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2017,0.0,0,0,1,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,44,2017,77000.0,0,1,0,0,576.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,64,2017,80000.0,1,0,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,58,2016,106000.0,1,0,0,0,504.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,89,2016,92000.0,0,1,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,58,2017,53000.0,0,1,0,0,168.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,28,2017,36000.0,0,1,0,0,408.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,55,2016,91000.0,1,0,0,0,504.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,57,2016,104000.0,0,1,0,0,0.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,64,2017,100000.0,0,1,0,0,504.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,30,2013,67000.0,0,1,0,0,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,80,2018,88000.0,1,0,0,0,408.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,62,2018,85000.0,0,1,0,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2017,0.0,0,0,1,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,88,2016,56000.0,0,1,0,0,0.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2016,0.0,0,0,1,0,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,45,2017,54000.0,1,0,0,0,0.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,24,2015,32000.0,0,1,0,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,118,2018,0.0,0,0,1,0,168.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,62,2017,69000.0,0,1,0,0,504.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,55,2018,56000.0,0,1,0,0,408.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,34,2016,64000.0,0,1,0,0,336.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,87,2014,37000.0,1,0,0,0,504.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,70,2017,98000.0,0,1,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,19,2016,65000.0,1,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,70,2017,82000.0,0,1,0,0,408.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,66,2018,59000.0,1,0,0,0,576.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0,57,2015,62000.0,1,0,0,0,0.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,29,2017,70000.0,0,1,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,43,2017,51000.0,0,1,0,0,408.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,59,2018,99000.0,1,0,0,0,504.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,56,2018,72000.0,0,0,0,1,168.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,41,2014,57000.0,0,1,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,57,2017,118000.0,1,0,0,0,0.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,56,2017,69000.0,1,0,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,118,2017,0.0,0,0,1,0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,82,2014,60000.0,0,1,0,0,504.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,65,2016,51000.0,1,0,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,50,2018,91000.0,1,0,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,43,2017,87000.0,1,0,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,79,2017,102000.0,1,0,0,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,40,2017,71000.0,1,0,0,0,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,118,2017,0.0,0,0,1,0,0.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,27,2016,33000.0,0,1,0,0,336.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,56,2014,47000.0,0,1,0,0,408.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2017,0.0,0,0,1,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,63,2017,61000.0,1,0,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,81,2016,85000.0,0,1,0,0,0.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,47,2017,46000.0,0,1,0,0,0.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,51,2017,75000.0,1,0,0,0,168.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,33,2015,56000.0,0,1,0,0,336.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,66,2018,75000.0,1,0,0,0,576.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,26,2014,42000.0,0,1,0,0,504.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,75,2017,49000.0,0,1,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,50,2018,71000.0,0,1,0,0,168.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,33,2017,40000.0,1,0,0,0,408.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,57,2016,77000.0,1,0,0,0,408.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,63,2014,54000.0,0,1,0,0,336.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,20,2013,39000.0,0,1,0,0,0.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,61,2014,45000.0,1,0,0,0,576.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,51,2017,42000.0,0,1,0,0,168.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,39,2016,96000.0,1,0,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,64,2015,97000.0,1,0,0,0,576.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,59,2018,73000.0,0,1,0,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0,64,2013,96000.0,0,1,0,0,336.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,87,2015,62000.0,1,0,0,0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,60,2016,85000.0,1,0,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,61,2017,114000.0,1,0,0,0,576.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,70,2016,94000.0,1,0,0,0,0.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,48,2018,96000.0,1,0,0,0,168.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,59,2017,32000.0,0,1,0,0,0.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,83,2016,66000.0,0,1,0,0,504.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,85,2014,47000.0,0,1,0,0,336.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,76,2014,54000.0,0,1,0,0,168.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,71,2016,68000.0,1,0,0,0,0.0,5.0,20.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,68,2015,83000.0,1,0,0,0,168.0,10.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,29,2016,50000.0,0,1,0,0,576.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,70,2018,52000.0,0,1,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2018,0.0,0,0,1,0,336.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,53,2017,38000.0,0,1,0,0,504.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,34,2017,48000.0,1,0,0,0,576.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,89,2015,67000.0,0,1,0,0,576.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,78,2018,44000.0,0,1,0,0,576.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0,78,2018,35000.0,0,1,0,0,408.0,5.0,5.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0,39,2016,40000.0,0,1,0,0,336.0,3.0,7.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,118,2016,0.0,0,0,1,0,576.0,2.0,10.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0,45,2015,61000.0,1,0,0,0,168.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,91,2017,43000.0,0,1,0,0,336.0,10.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1.0,55,2015,66000.0,1,0,0,0,336.0,2.0,10.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
